ID,Prediction
8616,0.48824
8617,0.508757
8618,0.562862
8619,0.573995
8620,0.50052
8621,0.513262
8622,0.516674
8623,0.570096
8624,0.567056
8625,0.485442
8626,0.4934
8627,0.486588
8628,0.50856
8629,0.493145
8630,0.498443
8631,0.565151
8632,0.485842
8633,0.485442
8634,0.572001
8635,0.485442
8636,0.497553
8637,0.49977
8638,0.517208
8639,0.499928
8640,0.494222
8641,0.509738
8642,0.563729
8643,0.565433
8644,0.4916
8645,0.496638
8646,0.572151
8647,0.489886
8648,0.503567
8649,0.497167
8650,0.563729
8651,0.570157
8652,0.514932
8653,0.487353
8654,0.504903
8655,0.490621
8656,0.496638
8657,0.575478
8658,0.568252
8659,0.494285
8660,0.5689
8661,0.572151
8662,0.490843
8663,0.485442
8664,0.485442
8665,0.499766
8666,0.501325
8667,0.497066
8668,0.489706
8669,0.567056
8670,0.510334
8671,0.497553
8672,0.485958
8673,0.574221
8674,0.489706
8675,0.568674
8676,0.490278
8677,0.485442
8678,0.490843
8679,0.495128
8680,0.572001
8681,0.568674
8682,0.494285
8683,0.572001
8684,0.485442
8685,0.50052
8686,0.485842
8687,0.485442
8688,0.577322
8689,0.509426
8690,0.49977
8691,0.486583
8692,0.496638
8693,0.494285
8694,0.500745
8695,0.570323
8696,0.49977
8697,0.504994
8698,0.517922
8699,0.503345
8700,0.505649
8701,0.48668
8702,0.572151
8703,0.496638
8704,0.494285
8705,0.485594
8706,0.493649
8707,0.509738
8708,0.485594
8709,0.498051
8710,0.493797
8711,0.503652
8712,0.50052
8713,0.498051
8714,0.492226
8715,0.496808
8716,0.490271
8717,0.496638
8718,0.568674
8719,0.574221
8720,0.485442
8721,0.497238
8722,0.519774
8723,0.505781
8724,0.493783
8725,0.485442
8726,0.508757
8727,0.498812
8728,0.493641
8729,0.495152
8730,0.497983
8731,0.509738
8732,0.517922
8733,0.504182
8734,0.577322
8735,0.48668
8736,0.5689
8737,0.508467
8738,0.4916
8739,0.568674
8740,0.505649
8741,0.496003
8742,0.503439
8743,0.500446
8744,0.574221
8745,0.505396
8746,0.573995
8747,0.485442
8748,0.565151
8749,0.485594
8750,0.502235
8751,0.493145
8752,0.495128
8753,0.56144
8754,0.565151
8755,0.570894
8756,0.496728
8757,0.505649
8758,0.485594
8759,0.497941
8760,0.50856
8761,0.497167
8762,0.516242
8763,0.496638
8764,0.508361
8765,0.485594
8766,0.56683
8767,0.49457
8768,0.570157
8769,0.504245
8770,0.568674
8771,0.495152
8772,0.573424
8773,0.501071
8774,0.490271
8775,0.493145
8776,0.499539
8777,0.485594
8778,0.56683
8779,0.498443
8780,0.563047
8781,0.491657
8782,0.485442
8783,0.568674
8784,0.555291
8785,0.501992
8786,0.50009
8787,0.493779
8788,0.485442
8789,0.495152
8790,0.493145
8791,0.502235
8792,0.487951
8793,0.490271
8794,0.485442
8795,0.502235
8796,0.503083
8797,0.50405
8798,0.514932
8799,0.499637
8800,0.492485
8801,0.511941
8802,0.491203
8803,0.487401
8804,0.496835
8805,0.48589
8806,0.503345
8807,0.572001
8808,0.563729
8809,0.568674
8810,0.48668
8811,0.492711
8812,0.485442
8813,0.50052
8814,0.485442
8815,0.499418
8816,0.501801
8817,0.56683
8818,0.503567
8819,0.567056
8820,0.485442
8821,0.485442
8822,0.494729
8823,0.495128
8824,0.56683
8825,0.485594
8826,0.507855
8827,0.485442
8828,0.493145
8829,0.573424
8830,0.485442
8831,0.56683
8832,0.50773
8833,0.485442
8834,0.505923
8835,0.56683
8836,0.568674
8837,0.570894
8838,0.572001
8839,0.487187
8840,0.504023
8841,0.495168
8842,0.558113
8843,0.485442
8844,0.494285
8845,0.504179
8846,0.561203
8847,0.568252
8848,0.495416
8849,0.557135
8850,0.492371
8851,0.50678
8852,0.485442
8853,0.498812
8854,0.508361
8855,0.563589
8856,0.558113
8857,0.492383
8858,0.487189
8859,0.499539
8860,0.494216
8861,0.488594
8862,0.496638
8863,0.50012
8864,0.496638
8865,0.485442
8866,0.485594
8867,0.56683
8868,0.568674
8869,0.504023
8870,0.565573
8871,0.563729
8872,0.572151
8873,0.509738
8874,0.499046
8875,0.491148
8876,0.565573
8877,0.509738
8878,0.563729
8879,0.485442
8880,0.495734
8881,0.567056
8882,0.570157
8883,0.486782
8884,0.563729
8885,0.487598
8886,0.498443
8887,0.515134
8888,0.499539
8889,0.509738
8890,0.485594
8891,0.489706
8892,0.500134
8893,0.495152
8894,0.56683
8895,0.491029
8896,0.577322
8897,0.495872
8898,0.500527
8899,0.486502
8900,0.492937
8901,0.568674
8902,0.505776
8903,0.512845
8904,0.503567
8905,0.489706
8906,0.570157
8907,0.50321
8908,0.56683
8909,0.485442
8910,0.497983
8911,0.487672
8912,0.552051
8913,0.490843
8914,0.496728
8915,0.572001
8916,0.4934
8917,0.570157
8918,0.4925
8919,0.572001
8920,0.558339
8921,0.485442
8922,0.495115
8923,0.56683
8924,0.510334
8925,0.497979
8926,0.489882
8927,0.505571
8928,0.575478
8929,0.496638
8930,0.48668
8931,0.577322
8932,0.490718
8933,0.485442
8934,0.485842
8935,0.563729
8936,0.508039
8937,0.497983
8938,0.498888
8939,0.498814
8940,0.517922
8941,0.563729
8942,0.568479
8943,0.572001
8944,0.565012
8945,0.563729
8946,0.493145
8947,0.500106
8948,0.500134
8949,0.490843
8950,0.497196
8951,0.50052
8952,0.494285
8953,0.485442
8954,0.505368
8955,0.48711
8956,0.56683
8957,0.559719
8958,0.496187
8959,0.56683
8960,0.485594
8961,0.493122
8962,0.504167
8963,0.51297
8964,0.570157
8965,0.517922
8966,0.56683
8967,0.4916
8968,0.493181
8969,0.504602
8970,0.50321
8971,0.515659
8972,0.575478
8973,0.485442
8974,0.485442
8975,0.571579
8976,0.492226
8977,0.497025
8978,0.527946
8979,0.563729
8980,0.50052
8981,0.485442
8982,0.563729
8983,0.567056
8984,0.497167
8985,0.485442
8986,0.494285
8987,0.500527
8988,0.565573
8989,0.56144
8990,0.572001
8991,0.563729
8992,0.560612
8993,0.494285
8994,0.570894
8995,0.572151
8996,0.494285
8997,0.49593
8998,0.494583
8999,0.497025
9000,0.56683
9001,0.555012
9002,0.577322
9003,0.485442
9004,0.497167
9005,0.505649
9006,0.500425
9007,0.496614
9008,0.509665
9009,0.50849
9010,0.514932
9011,0.488965
9012,0.508379
9013,0.565573
9014,0.508379
9015,0.48668
9016,0.493779
9017,0.485594
9018,0.493145
9019,0.507113
9020,0.50544
9021,0.496638
9022,0.489376
9023,0.570754
9024,0.485442
9025,0.570157
9026,0.497167
9027,0.559719
9028,0.572001
9029,0.493145
9030,0.50333
9031,0.485442
9032,0.550794
9033,0.568252
9034,0.487743
9035,0.497167
9036,0.509738
9037,0.485442
9038,0.496095
9039,0.499724
9040,0.567158
9041,0.563729
9042,0.570894
9043,0.508379
9044,0.485594
9045,0.572001
9046,0.568674
9047,0.573424
9048,0.504407
9049,0.493649
9050,0.485442
9051,0.48668
9052,0.492937
9053,0.513555
9054,0.496815
9055,0.570157
9056,0.500745
9057,0.495128
9058,0.573995
9059,0.500134
9060,0.485442
9061,0.514586
9062,0.506958
9063,0.48668
9064,0.495577
9065,0.508757
9066,0.503567
9067,0.49977
9068,0.570894
9069,0.56683
9070,0.489399
9071,0.572329
9072,0.568674
9073,0.508361
9074,0.485512
9075,0.50052
9076,0.486507
9077,0.50052
9078,0.56683
9079,0.511389
9080,0.561885
9081,0.485442
9082,0.563729
9083,0.510368
9084,0.493174
9085,0.499539
9086,0.485594
9087,0.490388
9088,0.572151
9089,0.568674
9090,0.49593
9091,0.503567
9092,0.56683
9093,0.502235
9094,0.490271
9095,0.491029
9096,0.568674
9097,0.504099
9098,0.485442
9099,0.572001
9100,0.487187
9101,0.572151
9102,0.486039
9103,0.48668
9104,0.570894
9105,0.505503
9106,0.568674
9107,0.509738
9108,0.514346
9109,0.505298
9110,0.508039
9111,0.56683
9112,0.493388
9113,0.56683
9114,0.511399
9115,0.51082
9116,0.495867
9117,0.51573
9118,0.495872
9119,0.494216
9120,0.48668
9121,0.489159
9122,0.502468
9123,0.568674
9124,0.496638
9125,0.485442
9126,0.493145
9127,0.499009
9128,0.501325
9129,0.497167
9130,0.49977
9131,0.501464
9132,0.498909
9133,0.568674
9134,0.508361
9135,0.49593
9136,0.577322
9137,0.502235
9138,0.496495
9139,0.500775
9140,0.490246
9141,0.508361
9142,0.568674
9143,0.498051
9144,0.496638
9145,0.505164
9146,0.496638
9147,0.499046
9148,0.56683
9149,0.494141
9150,0.56144
9151,0.494583
9152,0.504903
9153,0.494247
9154,0.50052
9155,0.572151
9156,0.56683
9157,0.563729
9158,0.502592
9159,0.485442
9160,0.498876
9161,0.494306
9162,0.501254
9163,0.56683
9164,0.509738
9165,0.501126
9166,0.485442
9167,0.570157
9168,0.51003
9169,0.501325
9170,0.503322
9171,0.508757
9172,0.501494
9173,0.493122
9174,0.48668
9175,0.496638
9176,0.496501
9177,0.485842
9178,0.513262
9179,0.572151
9180,0.567056
9181,0.56683
9182,0.563729
9183,0.490213
9184,0.490843
9185,0.493145
9186,0.497468
9187,0.505649
9188,0.573424
9189,0.570157
9190,0.568674
9191,0.499279
9192,0.487575
9193,0.493121
9194,0.485442
9195,0.485442
9196,0.497167
9197,0.568252
9198,0.485594
9199,0.499009
9200,0.494216
9201,0.490843
9202,0.49715
9203,0.48668
9204,0.569002
9205,0.489367
9206,0.497025
9207,0.490913
9208,0.513262
9209,0.567056
9210,0.56394
9211,0.512008
9212,0.492226
9213,0.50145
9214,0.567056
9215,0.554872
9216,0.506441
9217,0.498735
9218,0.504245
9219,0.485442
9220,0.514369
9221,0.508379
9222,0.493851
9223,0.56683
9224,0.505309
9225,0.563729
9226,0.492013
9227,0.503083
9228,0.485442
9229,0.568674
9230,0.573424
9231,0.506579
9232,0.490278
9233,0.502235
9234,0.559535
9235,0.493145
9236,0.570157
9237,0.508039
9238,0.49529
9239,0.496638
9240,0.491148
9241,0.504023
9242,0.485442
9243,0.505164
9244,0.505313
9245,0.563729
9246,0.56683
9247,0.565151
9248,0.485442
9249,0.496638
9250,0.516354
9251,0.499273
9252,0.487187
9253,0.574221
9254,0.494666
9255,0.485442
9256,0.505781
9257,0.499637
9258,0.494911
9259,0.491184
9260,0.517367
9261,0.508748
9262,0.493145
9263,0.509738
9264,0.56683
9265,0.497066
9266,0.485442
9267,0.50052
9268,0.485442
9269,0.570157
9270,0.497167
9271,0.49497
9272,0.517922
9273,0.485442
9274,0.504731
9275,0.513004
9276,0.577322
9277,0.50141
9278,0.48668
9279,0.496591
9280,0.509738
9281,0.500527
9282,0.50009
9283,0.485442
9284,0.496638
9285,0.494285
9286,0.510576
9287,0.495811
9288,0.499539
9289,0.510576
9290,0.500366
9291,0.490271
9292,0.565573
9293,0.493145
9294,0.48668
9295,0.572377
9296,0.511858
9297,0.5689
9298,0.501071
9299,0.485442
9300,0.575478
9301,0.4865
9302,0.568252
9303,0.485442
9304,0.508757
9305,0.572151
9306,0.508757
9307,0.504445
9308,0.492986
9309,0.568479
9310,0.489306
9311,0.50081
9312,0.573995
9313,0.572001
9314,0.485442
9315,0.50352
9316,0.572151
9317,0.495925
9318,0.504023
9319,0.563433
9320,0.494786
9321,0.500937
9322,0.575478
9323,0.570894
9324,0.499195
9325,0.511958
9326,0.572377
9327,0.495925
9328,0.489706
9329,0.496638
9330,0.503567
9331,0.558441
9332,0.493122
9333,0.572001
9334,0.485594
9335,0.493145
9336,0.557135
9337,0.501801
9338,0.56683
9339,0.508039
9340,0.499669
9341,0.4941
9342,0.492797
9343,0.496116
9344,0.501325
9345,0.56144
9346,0.492904
9347,0.504104
9348,0.493145
9349,0.490388
9350,0.501325
9351,0.497324
9352,0.577322
9353,0.49065
9354,0.496932
9355,0.503168
9356,0.570157
9357,0.56683
9358,0.492291
9359,0.48668
9360,0.572151
9361,0.502274
9362,0.5689
9363,0.56683
9364,0.567056
9365,0.50052
9366,0.496187
9367,0.4916
9368,0.50603
9369,0.513677
9370,0.491653
9371,0.563729
9372,0.499273
9373,0.505649
9374,0.559719
9375,0.504023
9376,0.494306
9377,0.493649
9378,0.503083
9379,0.563729
9380,0.486085
9381,0.563729
9382,0.499539
9383,0.495351
9384,0.563729
9385,0.508748
9386,0.516242
9387,0.511707
9388,0.485442
9389,0.516739
9390,0.56683
9391,0.485442
9392,0.496638
9393,0.502282
9394,0.563729
9395,0.565573
9396,0.50141
9397,0.508757
9398,0.56905
9399,0.577322
9400,0.4934
9401,0.492226
9402,0.567056
9403,0.501325
9404,0.49944
9405,0.568674
9406,0.485442
9407,0.563729
9408,0.488967
9409,0.490843
9410,0.494306
9411,0.495448
9412,0.572329
9413,0.485442
9414,0.508039
9415,0.505759
9416,0.512098
9417,0.502901
9418,0.5689
9419,0.492937
9420,0.500134
9421,0.485442
9422,0.509195
9423,0.502369
9424,0.501254
9425,0.495442
9426,0.514932
9427,0.499539
9428,0.503567
9429,0.495283
9430,0.497167
9431,0.56683
9432,0.56683
9433,0.567056
9434,0.56905
9435,0.493388
9436,0.572001
9437,0.486421
9438,0.486507
9439,0.565573
9440,0.499669
9441,0.515525
9442,0.495126
9443,0.496638
9444,0.499581
9445,0.485442
9446,0.498741
9447,0.485442
9448,0.494285
9449,0.571579
9450,0.572151
9451,0.566761
9452,0.508379
9453,0.56683
9454,0.504602
9455,0.55219
9456,0.50009
9457,0.518318
9458,0.496638
9459,0.500134
9460,0.496808
9461,0.560839
9462,0.514841
9463,0.494285
9464,0.567056
9465,0.49666
9466,0.506008
9467,0.572151
9468,0.485594
9469,0.577322
9470,0.509738
9471,0.485442
9472,0.555012
9473,0.486115
9474,0.511033
9475,0.510273
9476,0.492226
9477,0.485442
9478,0.502235
9479,0.493649
9480,0.56683
9481,0.494224
9482,0.557875
9483,0.4945
9484,0.496638
9485,0.48668
9486,0.48668
9487,0.492986
9488,0.497066
9489,0.497167
9490,0.572001
9491,0.485442
9492,0.577322
9493,0.499669
9494,0.500527
9495,0.566995
9496,0.485594
9497,0.567056
9498,0.494718
9499,0.491401
9500,0.500937
9501,0.494285
9502,0.503352
9503,0.558558
9504,0.570096
9505,0.563729
9506,0.571579
9507,0.568252
9508,0.48711
9509,0.563729
9510,0.485842
9511,0.485442
9512,0.504602
9513,0.565573
9514,0.575478
9515,0.51082
9516,0.48668
9517,0.568674
9518,0.503716
9519,0.493145
9520,0.56144
9521,0.490271
9522,0.500494
9523,0.567056
9524,0.563729
9525,0.56683
9526,0.513262
9527,0.48668
9528,0.573995
9529,0.494285
9530,0.485594
9531,0.498096
9532,0.497223
9533,0.567056
9534,0.568431
9535,0.493649
9536,0.485442
9537,0.501224
9538,0.485442
9539,0.485594
9540,0.570894
9541,0.515105
9542,0.508408
9543,0.563047
9544,0.494583
9545,0.491812
9546,0.490271
9547,0.485442
9548,0.565573
9549,0.513982
9550,0.565573
9551,0.498977
9552,0.497167
9553,0.493145
9554,0.563729
9555,0.554635
9556,0.507113
9557,0.485442
9558,0.496638
9559,0.485442
9560,0.559719
9561,0.498606
9562,0.496861
9563,0.570894
9564,0.497167
9565,0.565573
9566,0.491401
9567,0.503567
9568,0.501254
9569,0.572151
9570,0.508361
9571,0.5689
9572,0.567056
9573,0.563047
9574,0.485442
9575,0.485842
9576,0.485442
9577,0.494776
9578,0.494285
9579,0.570096
9580,0.508757
9581,0.496501
9582,0.56144
9583,0.497167
9584,0.494313
9585,0.573424
9586,0.500277
9587,0.495128
9588,0.489706
9589,0.511233
9590,0.52966
9591,0.555012
9592,0.565103
9593,0.563433
9594,0.493122
9595,0.499009
9596,0.496638
9597,0.485442
9598,0.555012
9599,0.485842
9600,0.503567
9601,0.507998
9602,0.56683
9603,0.499539
9604,0.497983
9605,0.573995
9606,0.489886
9607,0.489886
9608,0.485442
9609,0.497167
9610,0.499875
9611,0.494888
9612,0.495158
9613,0.507855
9614,0.51623
9615,0.568674
9616,0.494224
9617,0.5689
9618,0.48668
9619,0.49415
9620,0.572001
9621,0.56325
9622,0.488411
9623,0.500745
9624,0.568674
9625,0.494224
9626,0.508748
9627,0.497983
9628,0.56144
9629,0.504707
9630,0.499929
9631,0.56683
9632,0.56683
9633,0.505776
9634,0.493776
9635,0.485594
9636,0.485442
9637,0.485442
9638,0.559535
9639,0.48668
9640,0.572151
9641,0.488221
9642,0.495481
9643,0.575478
9644,0.501254
9645,0.557511
9646,0.565573
9647,0.487187
9648,0.570894
9649,0.572001
9650,0.572151
9651,0.573995
9652,0.488316
9653,0.503456
9654,0.485442
9655,0.492141
9656,0.486109
9657,0.485594
9658,0.494285
9659,0.572151
9660,0.557875
9661,0.56683
9662,0.494285
9663,0.50121
9664,0.50773
9665,0.5689
9666,0.485442
9667,0.490843
9668,0.485594
9669,0.508361
9670,0.485442
9671,0.568674
9672,0.505649
9673,0.501207
9674,0.497167
9675,0.577322
9676,0.508757
9677,0.496688
9678,0.572001
9679,0.517367
9680,0.497282
9681,0.485442
9682,0.502235
9683,0.553613
9684,0.509738
9685,0.485442
9686,0.485442
9687,0.487102
9688,0.495717
9689,0.48668
9690,0.485442
9691,0.493641
9692,0.487743
9693,0.519262
9694,0.490355
9695,0.48668
9696,0.497983
9697,0.493145
9698,0.570157
9699,0.485442
9700,0.493122
9701,0.497066
9702,0.491827
9703,0.508361
9704,0.577322
9705,0.565573
9706,0.503239
9707,0.488997
9708,0.485442
9709,0.485442
9710,0.572151
9711,0.508786
9712,0.513982
9713,0.56144
9714,0.494313
9715,0.492013
9716,0.490843
9717,0.48668
9718,0.485442
9719,0.495128
9720,0.570323
9721,0.570096
9722,0.498947
9723,0.485442
9724,0.56683
9725,0.572151
9726,0.504023
9727,0.489706
9728,0.56683
9729,0.485442
9730,0.500633
9731,0.50009
9732,0.568674
9733,0.489856
9734,0.517361
9735,0.502353
9736,0.487009
9737,0.485442
9738,0.486507
9739,0.486115
9740,0.575478
9741,0.504023
9742,0.505516
9743,0.507113
9744,0.570157
9745,0.485442
9746,0.493145
9747,0.570096
9748,0.568252
9749,0.499984
9750,0.495168
9751,0.495128
9752,0.517922
9753,0.48668
9754,0.499669
9755,0.485442
9756,0.506655
9757,0.563729
9758,0.496638
9759,0.493883
9760,0.568674
9761,0.502235
9762,0.500042
9763,0.499961
9764,0.573424
9765,0.573995
9766,0.505164
9767,0.508379
9768,0.55219
9769,0.573424
9770,0.510264
9771,0.573995
9772,0.501071
9773,0.485442
9774,0.505776
9775,0.492308
9776,0.497025
9777,0.490843
9778,0.493649
9779,0.573995
9780,0.504179
9781,0.503083
9782,0.500979
9783,0.503069
9784,0.485512
9785,0.572001
9786,0.498443
9787,0.563729
9788,0.490843
9789,0.497983
9790,0.485442
9791,0.519842
9792,0.565573
9793,0.508379
9794,0.567056
9795,0.572151
9796,0.492416
9797,0.485442
9798,0.497167
9799,0.572329
9800,0.485442
9801,0.502731
9802,0.48668
9803,0.493605
9804,0.570894
9805,0.485442
9806,0.570157
9807,0.505378
9808,0.485442
9809,0.56905
9810,0.568674
9811,0.489706
9812,0.50669
9813,0.489706
9814,0.497471
9815,0.49271
9816,0.487683
9817,0.4916
9818,0.563729
9819,0.503208
9820,0.493145
9821,0.485442
9822,0.489306
9823,0.568252
9824,0.48817
9825,0.572001
9826,0.573995
9827,0.572151
9828,0.498443
9829,0.502235
9830,0.507113
9831,0.508757
9832,0.56683
9833,0.504602
9834,0.494285
9835,0.502235
9836,0.575478
9837,0.570096
9838,0.552485
9839,0.495168
9840,0.555012
9841,0.4916
9842,0.495128
9843,0.485594
9844,0.485442
9845,0.563433
9846,0.486115
9847,0.568674
9848,0.572001
9849,0.495128
9850,0.497167
9851,0.503083
9852,0.485442
9853,0.505101
9854,0.490278
9855,0.517367
9856,0.488492
9857,0.496638
9858,0.505809
9859,0.485442
9860,0.493362
9861,0.500138
9862,0.490843
9863,0.485442
9864,0.485442
9865,0.575478
9866,0.499766
9867,0.485442
9868,0.572151
9869,0.485442
9870,0.509738
9871,0.577322
9872,0.553613
9873,0.508757
9874,0.493779
9875,0.514932
9876,0.572001
9877,0.50289
9878,0.492308
9879,0.493145
9880,0.51082
9881,0.485442
9882,0.502235
9883,0.573995
9884,0.497025
9885,0.513262
9886,0.487189
9887,0.56683
9888,0.494285
9889,0.577322
9890,0.500937
9891,0.568674
9892,0.572151
9893,0.494231
9894,0.496395
9895,0.508379
